220.7268526	553.0988635	245.3850616	562.2925735
220.5219312	558.9670433	245.4063233	569.0281678
220.5219312	564.8626083	245.2501538	575.0608081
220.3155694	570.7720368	245.3212462	580.9614623
220.3155694	576.6843189	245.5465968	587.4422999
220.1096645	582.5806646	245.4527959	593.0221942
220.0058843	588.5262308	245.2913564	599.6425847
219.7983457	594.4693567	245.1775984	606.182635
219.9021927	600.4187472	245.2900887	612.0538587
220.0061703	606.3756194	245.3056119	618.0924434
220.2139106	612.3245218	245.3811183	624.4878924
220.0061806	618.2731295	245.5256311	629.912395
220.0061806	624.1883052	246.0911525	636.6385564
219.8004754	630.0789317	245.9331222	643.4914932
219.9032797	635.9685848	246.3694099	649.7517835
219.9032797	641.8298332	246.3231877	655.7741722
220.0052938	647.6742181	246.4372972	662.1799872
219.9026563	653.5543168	246.3528878	668.9776905
220.0051066	659.4236909	246.2781942	674.6629538
219.6982153	665.2795258	246.099923	679.450427
219.6982153	671.1399786	246.2311272	684.9678304
219.3920441	676.982073	245.7075828	690.2828139
219.1875395	682.8383176	245.4433913	695.9697641
218.9828306	688.7004153	244.9647253	703.1352325
219.0847468	694.5391946	245.0249152	709.115018
218.8801935	700.396836	244.9684138	714.9467019
218.6753942	706.2615209	244.8337699	720.1716716
218.3694797	712.0987161	244.2804578	726.4139612
218.3694797	717.9557547	244.3194711	732.7571669
218.0632407	723.7991446	243.6387318	739.6371974
217.8594007	729.6363573	243.210024	746.4318596
217.5561463	735.4227959	242.8967121	752.4648059
217.5561463	741.1928525	243.0434349	758.4563285
217.254469	746.9491987	242.6851555	764.2967077
217.254469	752.7017005	242.8667855	769.8926529
217.053521	758.4560975	242.6067414	776.329508
217.1535578	764.1872003	242.6278726	782.016886
217.1535578	769.8120642	242.7900254	787.6759188
217.0553135	775.4404764	242.8867889	792.9260052
217.0553135	781.0549465	243.3157813	798.9742915
216.9578591	786.6381045	243.2848868	804.9951786
216.3705278	792.2261888	242.3846559	810.9985307
215.2958023	797.7551722	241.6491648	816.2408034
213.1131696	802.8971325	240.8595913	820.4743477
209.9759125	807.5483074	239.9448619	824.5821596
205.9314667	811.4539833	237.2735933	830.1788655
201.4896217	814.924333	233.1751898	835.8539521
196.5155451	817.6815087	227.3323429	839.6100546
191.3114242	819.8905269	222.2987368	841.7690263
185.6957132	820.6797637	216.3771789	842.3761574
180.0010403	820.9782088	210.6150164	842.1206166
174.3398465	820.5823396	204.7857275	841.4503827
168.6629475	820.2848259	198.4534341	841.1271753
162.9428214	819.8848357	192.1171408	840.7230873
157.1906419	819.6839652	186.8473344	840.7173424
151.4206637	819.3815734	181.5629735	840.3268058
145.6184584	819.178956	176.3449777	839.652483
139.7847839	818.7710257	169.7952272	838.9816833
133.9265451	818.4640084	163.7752472	838.4358901
128.2848957	816.7391831	157.8305586	836.4435215
123.0384051	813.9495746	152.1813601	833.7431114
118.4675574	810.1141779	146.5690335	830.6276294
114.6664493	805.5841938	141.8470119	827.2399639
111.7207045	800.482014	137.6056281	822.9804929
109.4320054	795.0901769	135.0297307	817.7220519
108.2297977	789.4342341	133.6224706	810.8796304
107.5319376	783.7506197	133.4191927	805.9156926
107.5319376	778.0576756	133.8707253	801.265345
107.5319376	772.4023586	133.9560562	796.2763282
107.7273386	766.8068039	133.5118827	792.0883219
107.9206739	761.270405	131.6087907	788.2400946
108.3034251	755.7968089	130.5281015	784.3891265
